date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-07-15,NIO,4.25,0.5264627043547859,0.0190029288297053,0.2981493213470137,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.4603396558954898,1.140819781559953,-0.1936730463318545,-0.01953677544785845,-0.0329411450554343
2025-07-16,NIO,4.110000133514404,-0.9453450975118493,-0.0334959219429262,0.3778018545956816,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.1197794956339258,0.918219235594567,-0.10390637534046739,0.0016491039829139157,0.0705595991319476
2025-07-17,NIO,4.400000095367432,1.977070771027615,0.0681815016052323,1.4006967865827442,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.2475481770773174,1.4984265439670326,0.01798351461592427,0.06720924057209786,-0.0022727792420651
2025-07-18,NIO,4.389999866485596,-0.07940234880173988,-0.0022753659248559,0.5659211741574428,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.5072685314700134,1.5204512119454905,0.012341388744418261,0.04486035125496354,0.0296127832334056
2025-07-21,NIO,4.519999980926514,0.8209087985936839,0.0291827929505663,0.13513085003622025,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.011717335174794,1.7228169701714995,0.010904863211778415,0.023946708470639164,0.1084071349608459
2025-07-22,NIO,5.010000228881836,3.0457224040172517,0.1029239711574275,1.7753925944206754,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.127733798520953,2.3605878853959785,0.3605327835981423,0.13879613288939852,-0.0179641014922622
2025-07-23,NIO,4.920000076293945,-0.5224578021936671,-0.0181274147706534,1.226219808990424,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.3150702544561046,2.1219277006564803,0.41247913047583573,0.12222797542479248,-0.0182927136569649
2025-07-24,NIO,4.829999923706055,-0.5317363963937595,-0.0184620941424828,0.23186504542679362,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.203684198235609,2.0614651019343766,0.4352994480815286,0.061512621921462673,0.0186335722586996
2025-07-25,NIO,4.920000076293945,0.5109031012584649,0.0184620941424827,0.175542862062677,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.4651858611084039,2.2669781250007324,0.39497060223900743,0.05988915149848954,-0.0182927136569649
2025-07-28,NIO,4.829999923706055,-0.5317363963937595,-0.0184620941424828,-0.23094013305045366,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.8659724069042513,2.0804608413369343,0.4439727005746601,0.030818869375599467,-0.0248446971955655
2025-07-29,NIO,4.710000038146973,-0.716736232036971,-0.0251585357411619,-0.3176967633648674,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.8007734950994325,1.9798638064519538,0.4846224226430993,0.02614350439314569,-0.0424628041709785
2025-07-30,NIO,4.510000228881836,-1.2141957991426708,-0.0433907118630328,-0.2640579570504756,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.1072091488038187,1.5706984418514762,0.6006015480679245,0.05074059022937027,0.0798225362322211
2025-07-31,NIO,4.869999885559082,2.238616275687111,0.0767967093308978,1.7337317289896927,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.12003994811600761,2.120322004372516,0.720913449692076,0.1374574129324671,0.0287475044379146
2025-08-01,NIO,5.010000228881836,0.7964770468946282,0.0283420471864331,0.6390244107023755,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.24654743953318056,2.245502882386364,0.7213918938642072,0.14084110154769203,-0.0818363883270268
2025-08-04,NIO,4.599999904632568,-2.325936473495596,-0.0853796780187708,0.8710680043433222,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.5482720960831262,1.9137094573778277,0.9657829364503393,0.24022751955739655,-0.0217391101534285
2025-08-05,NIO,4.5,-0.6290478108151828,-0.0219788859867246,0.06423134241927411,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.5094266679037844,1.6143471691512503,1.0020915719305343,0.2378190389820467,0.0244444741143121
2025-08-06,NIO,4.610000133514404,0.6749779774991875,0.0241504891941925,0.049835267687101455,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.3274656291216604,1.8019226917930682,0.9928742783893482,0.24444393630353592,0.0151843151403241
2025-08-07,NIO,4.679999828338623,0.41351091517752486,0.0150701872793068,-0.5608009984858988,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.4810447558707738,1.521042101949482,0.9285779289659003,0.20277255323137028,0.0341881047260779
2025-08-08,NIO,4.840000152587891,0.950096199504037,0.0336166790051902,-0.3698855735140043,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.412992421520188,1.3797173027964336,0.8822748806811487,0.21011927957105409,0.0144627464085493
2025-08-11,NIO,4.909999847412109,0.39313691759386643,0.0143591584745017,-0.36515098237684573,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.7915402711231629,1.039081905826358,0.7733426062956504,0.21189196802791427,-0.0896130490619806
2025-08-12,NIO,4.46999979019165,-2.545515925938291,-0.0938855490409798,1.1800387573430597,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.05744324901250693,0.3624033554816432,1.0512919970154821,0.31391604508175064,0.0335570698899294
2025-08-13,NIO,4.619999885559082,0.9322784897547925,0.0330063186344002,-0.3750158190925968,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.05653928631052007,0.7759959484103968,1.0316821212171599,0.318535934526881,-0.0367965542218564
2025-08-14,NIO,4.449999809265137,-1.0542052706065086,-0.0374906270065048,-0.20609789692042316,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.5936499050118642,0.10828314034572835,0.9514451125221799,0.33566460192212644,0.0808989098752015
2025-08-15,NIO,4.809999942779541,2.2690084379794766,0.0777930189051435,0.35919504404824887,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.009379941877639894,0.6255781472649,1.124682634416857,0.4099199893768074,0.0124740007262595
2025-08-18,NIO,4.869999885559082,0.33698329294078294,0.0123968413738118,-0.11969492420729108,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.03425565024458528,0.5189816994866167,1.1094121687521243,0.40974400627828833,0.0410678215199453
2025-08-19,NIO,5.070000171661377,1.1443498127249807,0.0402469378660146,0.8328022518846436,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.6003320472591207,0.10015780662051296,0.8198744701025855,0.4219301512657888,0.0
2025-08-20,NIO,5.070000171661377,-0.015228838023177848,0.0,-0.14824835479077128,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.1805921621321454,0.21188741202307157,0.8072497497101325,0.4166246321326258,0.0927021251041964
2025-08-21,NIO,5.539999961853027,2.602280471488262,0.0886536424121062,2.0855900972248587,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.8003927276375595,0.902231404003239,1.024601366362374,0.4916591255366101,0.1444043675529698
2025-08-22,NIO,6.340000152587891,4.062129431586759,0.1348842986431676,4.016096424621186,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,3.594734235940759,1.684476000842532,1.5026750550831711,0.7130130249566382,-0.0394321757071178
2025-08-25,NIO,6.090000152587891,-1.1286238857813595,-0.0402306857393366,2.2945973188623197,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.9454793217009243,1.552996908815396,1.5474153189242983,0.7403944606316495,0.1001641447279819
2025-08-26,NIO,6.699999809265137,2.812975812194442,0.0954593911517416,2.0636500637853463,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,3.684670317700606,2.3305024570870403,1.6758937252452113,0.8050668561233689,-0.0537312935709966
2025-08-27,NIO,6.340000152587891,-1.5323694750484367,-0.055228705412405,0.8185233262328956,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,3.012586400207495,2.2604169103821716,1.7116535498262275,0.8489309415098133,0.0268138915145852
2025-08-28,NIO,6.510000228881836,0.7418801342335911,0.0264606988623525,0.4890713773989323,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,2.1884405588442024,1.9307241083359923,1.6217456551842844,0.8509359631559149,-0.0199692949109537
2025-08-29,NIO,6.380000114440918,-0.5790758401825123,-0.0201713760848311,0.10740630445574403,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,0.1324153329584115,1.627724886801354,1.6467365879703069,0.8315613025177825,0.0313479319243965
2025-09-02,NIO,6.579999923706055,0.8699019349101422,0.0308666184482548,1.5650812603784883,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,1.017749909069378,2.331686587579735,1.4115126757872367,0.8137593733501681,-0.0395136405865241
2025-09-03,NIO,6.320000171661377,-1.1309241036027369,-0.0403154984220252,0.8165494747457421,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.7293733575032963,2.2211360391784716,1.4566332712438448,0.8410733873559683,-0.0300632993765429
2025-09-04,NIO,6.130000114440918,-0.8640871128931716,-0.0305244667032645,0.44341418107346653,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.43332840492097174,1.8821192491581904,1.5116455602936427,0.8551712179602471,-0.0293638339013633
2025-09-05,NIO,5.949999809265137,-0.84433721621166,-0.029803581115853,0.14431489586950405,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-1.1360128791652921,1.605047383583058,1.5598574225245698,0.8448766720835839,0.0369748359800334
2025-09-08,NIO,6.170000076293945,1.0287815046374014,0.0363076627813452,0.6416878945120282,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.4237420212733957,1.6223797496633512,1.5628424413135744,0.8453649837627595,0.0178282223912833
2025-09-09,NIO,6.28000020980835,0.488163484739355,0.0176711636064759,0.038210984404974016,2025-04-08,-0.8477112621626328,-0.31640625505528475,-1.0015111574817497,,,-1.3256448334112236,-1.0212696440898337,-0.8250735323301043,-0.5928497933462493,1.6433116790284032,1.5632124731710433,0.8266190472690775,-0.0891720383610925
2025-09-10,NIO,5.71999979019165,-2.5330636804922313,-0.0934012451771552,4.090625343371285,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,-1.2139889525712984,1.6460545911417508,1.560975850714965,0.9161614302177922,0.0611888801237174
2025-09-11,NIO,6.070000171661377,1.7124819688476305,0.0593898646397746,0.9395051709113446,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,-0.07258478746807638,1.817913520758093,1.6049766305081123,0.944096127855767,0.0247116333259045
2025-09-12,NIO,6.21999979019165,0.6825214046070219,0.0244112396681423,0.4929284556129107,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,0.6038041367321415,2.2004701171288072,1.5358469631354026,0.934365700475718,0.0434083585263584
2025-09-15,NIO,6.489999771118164,1.2104365113487323,0.0424926224293095,0.341819404025278,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,0.6842761810260523,1.9672937175000875,1.4520169874086912,0.9421665325278976,0.0816641338212305
2025-09-16,NIO,7.019999980926514,2.2906150710565574,0.0785007198715476,1.7216941083860673,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,1.482751084182686,2.397628976504356,1.5514382530362585,0.9902973892337709,0.0612535369668008
2025-09-17,NIO,7.449999809265137,1.7143076000130888,0.0594507914687738,1.5470601952331784,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,3.3643102881117946,2.523176141922953,1.581699706204621,1.013336027299748,-0.0107382450676795
2025-09-18,NIO,7.369999885559082,-0.31843069451647665,-0.0107963161161676,0.5350070790854073,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,2.4646285410349797,2.4563885052218026,1.5953682554221476,1.0191932218597441,0.0
2025-09-19,NIO,7.369999885559082,-0.015228838023177848,0.0,0.5819639670955833,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,2.1555294996842957,1.879817956322829,1.466135207565225,1.0159896891416804,-0.0624152028887144
2025-09-22,NIO,6.909999847412109,-1.7775657254745287,-0.0644480749759107,1.6804222663164945,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,0.8318629919174743,0.5934820377170773,1.131797554701225,1.067245012332051,0.0028943533094294
2025-09-23,NIO,6.929999828338623,0.06649525108407124,0.0028901727336557,0.6165317872608602,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,-0.15340833039850296,0.8567363055197712,1.0715854341213904,1.068250137664795,0.0274170363530887
2025-09-24,NIO,7.119999885559082,0.7589103504016907,0.0270479209196715,0.5291894115443236,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,-0.576643402092309,0.40427806727139487,0.8159739747053428,1.0654932417780374,0.0491572907665973
2025-09-25,NIO,7.46999979019165,1.3727616321769989,0.04798726170721,0.8844185787917058,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,0.17254433727711405,1.0442043632466689,0.7569899220543893,1.0774187107875803,-0.0575635663207416
2025-09-26,NIO,7.039999961853027,-1.6405763752437643,-0.0592868063065848,0.8786959567309666,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,-0.5474745676576727,0.5194099518549915,0.8776151669091914,1.1234734722263966,0.0241477382407824
2025-09-29,NIO,7.210000038146973,0.6665994326647839,0.0238607918363529,0.27830249883508706,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,0.5352754783125806,0.793800447126812,0.8667067852142186,1.1244792388889524,0.0568654431682198
2025-09-30,NIO,7.619999885559082,1.590406703934545,0.0553073980923616,1.21320299890325,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,1.210358825333436,0.9525092733576026,0.9239510702596032,1.1248101992660067,0.0039370354670482
2025-10-01,NIO,7.650000095367432,0.09593611073384789,0.0039293056247137,0.1019688188360381,2025-09-10,-0.8928854541702926,-0.32337162830347543,-1.0762726795204365,,,-0.9658687246137967,-0.6301861586992233,-0.7975924907331535,0.9166653381781236,1.2227552910630326,0.8504087259362282,1.1245191662461373,0.0313725187093134
