date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-03-25,TSLA,288.1400146484375,0.9736646260688739,0.0344234630779278,2.157112926364064,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,3.1560303866153765,-0.1838717766473354,1.6494702130183625,0.8408439105462496,-0.0558062617906894
2025-03-26,TSLA,272.0599975585937,-1.590957651501966,-0.057423902739738,2.2293541225058724,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,1.8723015759844228,-0.28448097639866965,1.685290754868903,0.8657544105175666,0.0039329829222261
2025-03-27,TSLA,273.1300048828125,0.09582168449536099,0.0039252689641878,2.427011145502199,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,1.900283603158582,-0.07073688371974356,1.66476815305707,0.8472121944619425,-0.0350749347145293
2025-03-28,TSLA,263.54998779296875,-1.0055941389915966,-0.0357048332121832,1.5702159266770968,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,0.8024207509916,-0.5322025481351524,1.6517986088450962,0.8484642679480112,-0.0166571213591097
2025-03-31,TSLA,259.1600036621094,-0.4855543036794371,-0.016797411271064,1.795661595694132,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.8986113565289384,-0.4589672611146049,1.6409130598420851,0.8421121355310403,0.0358851198547365
2025-04-01,TSLA,268.4599914550781,0.9980126073588923,0.0352562495176397,2.0714703174936875,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.8878253514949477,0.03975225888284533,1.628220895432925,0.8272364004431726,0.0532668507997762
2025-04-02,TSLA,282.760009765625,1.4887979315265334,0.0518966206094653,3.536958896044749,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,0.47648731271859035,0.20963947650771894,1.6775249467235176,0.7800215449891083,-0.0547461113725354
2025-04-03,TSLA,267.2799987792969,-1.5610235633328788,-0.0563017223581819,1.8435247313075922,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.2574848786821478,0.2178926279352564,1.6738837240778917,0.8066038133027693,-0.1041978682681468
2025-04-04,TSLA,239.42999267578125,-2.957328489200927,-0.1100357255155719,2.83940464327675,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.1220911175164356,-0.41176245511929543,1.9218736032039683,0.8988511013324814,-0.0256442366348095
2025-04-07,TSLA,233.2899932861328,-0.7393117860534809,-0.0259787819023111,2.8885718912949363,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.2345041118299027,0.3881895771729798,1.3639906733036042,0.901582844852097,-0.0489947833371584
2025-04-08,TSLA,221.8600006103516,-1.398630795710247,-0.0502357310019058,2.626637599265663,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-2.2962023077613165,-0.15255622074685896,1.3967387671535398,0.9190597075114002,0.2268998983962451
2025-04-09,TSLA,272.20001220703125,6.391448410946539,0.2044905800016012,3.683850580737097,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.12435848543179988,0.7863613946383688,2.391357140121065,1.4476955524041955,-0.0727406958949261
2025-04-10,TSLA,252.3999938964844,-2.0691132366806197,-0.0755220285780393,2.850306138836258,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.3494390664117962,0.519711481165993,2.486223949477676,1.4870549018565495,-0.0003565623615965
2025-04-11,TSLA,252.3099975585937,-0.025296625258100756,-0.0003566259450701,1.6837996964087345,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,0.9494329044350559,0.27716497877021834,2.4636014459864017,1.419068921975206,0.0001585690036423
2025-04-14,TSLA,252.3500061035156,-0.010751531051025144,0.0001585564329067,1.046930877660665,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,1.272180588705849,0.5759697352417656,2.4115395007811236,1.4130949412204894,0.0069744183248168
2025-04-15,TSLA,254.1100006103516,0.1816987392441225,0.0069502095654965,0.5929030387752275,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,1.9722567928209684,0.9512202955935884,2.34034111834369,1.4019358137373656,-0.0494274035985426
2025-04-16,TSLA,241.5500030517578,-1.4108461312194833,-0.0506907429039968,1.3175563052414356,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.484111404857129,0.35257221984391734,2.368101505494936,1.4179584696907168,-0.0007452201709629
2025-04-17,TSLA,241.3699951171875,-0.0362706502020669,-0.0007454979855451,0.6771288068804692,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.5835747192939134,0.33738944650930913,2.3683962593296,1.4167613087800512,-0.0574636259591979
2025-04-21,TSLA,227.5,-1.637754487402674,-0.0591807672579279,0.9946072355510394,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-1.2978835735281329,-0.34776131070730165,2.381865021753076,1.4390132468864056,0.046021983387706
2025-04-22,TSLA,237.97000122070312,1.2842340355240383,0.0449943820449309,1.5049904132007137,2025-01-30,-0.8431269827644817,-0.8737911722479383,-0.35074991188959154,4.0768324750600815,-0.4157058772460389,-0.3493666840515042,0.14409982334158078,-0.7434105463981325,-0.724212981553837,-0.8037442555660479,2.1254738034023237,1.4649057564082077,0.0536622440095613
2025-04-23,TSLA,250.7400054931641,1.4999621352097945,0.052271947159752,2.157563839805698,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,-0.14023045521435337,-0.6878143364792908,2.1638749045110237,1.4951505621577221,0.0349764859229853
2025-04-24,TSLA,259.510009765625,0.9723566931030403,0.0343787075442638,0.921581361606387,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.9155136475093343,-0.12318155862509426,2.1339755052713,1.5093617510797988,0.098030910115499
2025-04-25,TSLA,284.95001220703125,2.7527424392279403,0.09351849398026,2.537277164861813,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,2.1510291863187248,0.4620703241338638,2.32097302658083,1.5986561423978185,0.0032637046356942
2025-04-28,TSLA,285.8800048828125,0.07692414420708152,0.0032583903115033,2.1874014895538325,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,2.9106212088327665,0.700521494434872,2.288307205167738,1.5899445824586331,0.0215125010194587
2025-04-29,TSLA,292.0299987792969,0.5921916671709561,0.0212843731051689,1.2408103954033016,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,2.604050722356696,0.9379214460339399,2.2807538033104504,1.593665381613849,-0.033797880897321
2025-04-30,TSLA,282.1600036621094,-0.9695356317209521,-0.0343822336302481,1.6840870432097759,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,1.5100784940938363,0.5045207473908025,2.296194088815638,1.5815291314976074,-0.0058123569150553
2025-05-01,TSLA,280.5199890136719,-0.1793447984220889,-0.0058293144020798,1.0364051433025188,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.9998818606531319,0.1370714466639683,2.247778434299409,1.5757041900913817,0.0238485765842526
2025-05-02,TSLA,287.2099914550781,0.6581523938081766,0.0235686412533738,1.3634433790077345,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.07199143290312256,0.6258993143287449,2.1859175833074693,1.573112386615061,-0.0241982587522208
2025-05-05,TSLA,280.260009765625,-0.6984835897081649,-0.0244958471709827,0.9250007885387794,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,-0.2715093946104037,1.1234652383156902,1.9412650170795043,1.576549590339502,-0.0175194586848672
2025-05-06,TSLA,275.3500061035156,-0.5099030009007876,-0.0176747407120664,0.529277825944644,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,-0.7597305122530961,1.1739981430675193,1.9299767310898408,1.5700808575894845,0.0031595972322602
2025-05-07,TSLA,276.2200012207031,0.07398459889343206,0.0031546161942166,0.416036662014248,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,-0.2974575079160951,1.49837775835581,1.8499838244560018,1.5638052344097522,0.0311346248117785
2025-05-08,TSLA,284.82000732421875,0.8638790589230702,0.0306597734374382,0.9895543525727273,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.16468420489674504,0.2807951998281828,0.5379402726063895,1.539754237692134,0.0471877048514612
2025-05-09,TSLA,298.260009765625,1.3171489959665448,0.0461081945700869,1.759829449604273,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.456615621452288,1.0267024097599209,0.36966027777784927,1.5543183834727234,0.0674579040381508
2025-05-12,TSLA,318.3800048828125,1.8894922401600178,0.0652800311867968,1.3274587180773227,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,1.603072898394914,1.4484815639088504,0.48654425812257635,1.5650101215576162,0.0492807406268536
2025-05-13,TSLA,334.07000732421875,1.3762473242497573,0.048104920516812,1.8616121072531426,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,2.438625819994913,1.7540020390692037,0.526135103311742,1.5860090574524452,0.0407399199364637
2025-05-14,TSLA,347.67999267578125,1.1350912814802132,0.0399319216619113,1.861715994173519,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,2.908689513721924,1.9640101017327745,0.545866341064766,1.5994286460521623,-0.0139783290782985
2025-05-15,TSLA,342.82000732421875,-0.4099167309847059,-0.0140769459986127,0.9971403081202195,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,2.3444058616782986,2.184489321879918,0.41755662494810525,1.598834165652012,0.0208856061756566
2025-05-16,TSLA,349.9800109863281,0.5744908530168723,0.0206704919413734,0.953222665121058,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,2.015412900291671,2.319024504774958,0.4030454486008847,1.5993609645300053,-0.0225441865271148
2025-05-19,TSLA,342.0899963378906,-0.6517797041307044,-0.0228021917526317,0.7979271916782533,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.889645155632854,2.536209604193121,0.23536312368025544,1.584087726164411,0.0050571808730102
2025-05-20,TSLA,343.82000732421875,0.12756419952155434,0.0050444362835557,1.7449691992704182,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.3364862588540457,2.2814247378981216,0.21688964608029918,1.579346621456342,-0.0267582223577691
2025-05-21,TSLA,334.6199951171875,-0.7707659516880533,-0.0271227408784222,1.095992028398467,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,-0.5077967010415994,1.7812412507830262,0.2414052009417847,1.521201130716521,0.0191859826711371
2025-05-22,TSLA,341.0400085449219,0.5265007952219327,0.019004252475032,0.9801382189386023,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,-0.09296953195212057,1.6830305671526191,0.22513579546599433,1.5066900608916298,-0.0049847881903489
2025-05-23,TSLA,339.3399963378906,-0.15597781695687762,-0.0049972536895028,0.7047583069806009,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,-0.41656263224497075,1.0423136758719742,-0.10273893088412268,1.4966827819124138,0.0693994771164476
2025-05-27,TSLA,362.8900146484375,1.9443139133086862,0.0670972545819796,1.4892504395836705,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.7334907743547701,1.453652017922575,0.059417164007354153,1.5232080616729076,-0.0165064358625468
2025-05-28,TSLA,356.8999938964844,-0.48129959334524625,-0.0166441850102724,0.8539465557212725,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.46376788206849034,1.2171892705021576,0.09050497988572188,1.5173685493445463,0.0042869117552875
2025-05-29,TSLA,358.42999267578125,0.10581511251559418,0.0042777491260106,0.7806399660556029,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.8520878687886021,1.4540616147637124,-0.0019189568380820652,1.4951672151447561,-0.0333956461939574
2025-05-30,TSLA,346.4599914550781,-0.9581782536838634,-0.0339660153333742,1.5628222724503016,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.19438423805994737,1.2825044671763368,0.07832814236002966,1.5050480923792378,-0.0108814555984906
2025-06-02,TSLA,342.69000244140625,-0.32247434337097797,-0.0109410916490714,0.6432881951578279,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,0.12062730722229043,1.0664974059210834,0.09004000189244846,1.4735956399020569,0.0046105417753929
2025-06-03,TSLA,344.2699890136719,0.11495303237121915,0.0045999457840196,1.0290114890757234,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,-0.6897682420328028,1.2456767486730518,0.03776956910113011,1.4728985393748975,-0.0354954007339217
2025-06-04,TSLA,332.04998779296875,-1.0174662909816068,-0.0361406780981341,1.019895964402688,2025-04-23,-0.8248893128241658,-0.8601578708951826,-0.33307527457890523,0.22679183967583175,-0.6925588719245338,-0.5731944434796175,-0.23888801731369,-0.7426817482021058,-0.9272867710179872,1.1338735002660327,0.09813098256351435,1.2482246478740353,-0.1425989378908212
